# MonteCarlo_512.txt
# Algorithm Name: Luffa
# Principal Submitter: Dai Watanabe

Seed = 6CD4C0C5CB2CA2A0F1D1AECEBAC03B52E64EA03D1A1654372936545B92BBC5484A59DB74BB60F9C40CEB1A5AA35A6FAFE80349E14C253A4E8B1D77612DDD81ACE926AE8B0AF6E53176DBFFCC2A6B88C6BD765F939D3D178A9BDE9EF3AA131C61E31C1E42CDFAF4B4DCDE579A37E150EFBEF5555B4C1CB40439D835A724E2FAE7

j = 0
MD = A72ED27DD7C6B46C17FD0FFAE07098589FF319B086DF4C9F5FB4B95E6FE7CCD5E33409FFBCA8149163C7748F43E01B14C21482B648D37789FD9D4508A48AD9D2

j = 1
MD = 18278B5E68079F71403D6C5F951FE8C16C2E5A94A77FCFAA3439BE1CF117A38C242168403F01D02CFC5BE6D9A5FBDA27DA623F8F1835766A8961616B8CE4AC08

j = 2
MD = 5DE7EE1AFD52455EA5D996569B4B4B67094A6ECC4844AD7EEB2C3DA9B3EA62F64B8635B49091FC7A2E1155F8AA4F75BE0A2A9B59DE44800C8D27364FC276DB26

j = 3
MD = 21810996811E9B19C0317347A7BEE6BDC4C6480455BD6177CC5139D4E5CF6C8B50DAF7464570122D331252AFCCE25D230E9442C0BBF1EAF46963960C42FFF9DC

j = 4
MD = 76017F4B96DA4F3DF7263280D94E9C1409ECC1CFB74DB4506D42388D212F889535E18B8264BA564B32F543315DD2A350C181EED582D90FE79D8ECFE8A096A63E

j = 5
MD = 55BA79E0D4E6E2D2C46019DA5AB17B856A854324B1B840683DDD7518B9EEB9D1552BAEDA02EFDEAB7C3DC1A6BFBFA05316133ED75E0EDFBA4EAA4174B47E9A3E

j = 6
MD = A689F34F8C613FB677C8D10115E4C31C3088FCC15E6561E21AB0A24FC22493127E8954A2D267A4AE02FC19868A465FDA3F7B40773C17CB4A61FCBA716C2274DC

j = 7
MD = A94362957094090088D7E0711CAA1781CB6C8C3C2434E44B5E8F97B7FB7E27B8113D6F0F4F9305F77F95CCA2ACEA9B83CA74DD193BC1E1E9E9F74CDC76217758

j = 8
MD = 4706C3E21E297671A76F0759BE6B4E357C6F8F1FFDA0DC1A683F7C1E0DF28F56319FD4952ED86651BC621CDEC3A44152C83173FEF28F515746AFFA1F89BFA810

j = 9
MD = 6366E397F8283D24A95BE449550E03CEBD36EAE315140CFE16E9034AFA8783997084627397F9D932B87A80A211BB9071F8C6CA769EC7AF4DCAE3CA2CC87E4BBC

j = 10
MD = 64614DFC6AB3DB11C143E9E56695F80CDA85285CE8D5704BCFBE198991D4C4473B28015B29C961AA1BE2BAEF3FBE76A65EF8DEE2DEB40404B51A1A246B45F822

j = 11
MD = E3D204C8A5E7CF9F8D5FF779B4C23CED7E026D9DCDD7AEDEF5C32F5104A9876FD09D32BC3D573A55068AE50F92F11E9BC77FD866032A050644754E83F0C66A6C

j = 12
MD = 24FF4F517CF4D255CF76856BD54910F5AAEB8D9BAD35992153248934C35984165C3DB5DA6CC2AB2CFDD1E7F0D078447EF753B73B8616DCB72229DF6AF6CB8C68

j = 13
MD = 341EC5DF52424B7F92A4A90504AFF58B32A6498C641B3EDCC12A064A1215C76C2F1831BBA407C13E91214B27BC12F6E90BC1B37486F3E710664799E509D5D706

j = 14
MD = A376DF51619E2F5AD04C7E8FC5079DAAC5C58790606DD847F65910EA6E8A4D45E557E0D7FB3DDFE7831901373111E34023B1DC0154F11DB121707E630A2B1C8B

j = 15
MD = A9FB8FEEF15064E066CB43D4F8044B8A90F074A9C62053DCE2264264412F4B49A65A734D8E7DDE91F37AC5E0F7071BFFFC3214C3BF863DC17AE9C71FF4AE90BB

j = 16
MD = 0F83D8740E16FEE85099FA32D2DF7DFEF8A3B8A365769AFF95315D9EFF61AFB4EC561EF1908EA3A8031EBDE1072725C6DEB92755B2B563D019675F0440EF0CF0

j = 17
MD = EAE68B8681051E10F06547B66AFA603BB580B079ECF0885068CB4C9F0337DCC4F86C6075546D20078E8A2842111897D8B89C1B42E3B253DEF779623EF74AE286

j = 18
MD = DEE76B2171556D38511D9F4E592BE5167F3376EF463B021E24E7970A36E8335F915EEE1B17B95C07C4243ECEF5D827AD7740527598010A17375F86CB967DAA54

j = 19
MD = 63A5012068B0675F569380F147F87188E5B7F6298CA49951C875EE1ADA81A2114F38A34B6552AFF461C23264646C84184C8D3F67BFDE9636B87D5DCB932AF9B7

j = 20
MD = 5BF0592B5A049BB33565B4A5DB14F078DF6F4A9C12BD3A9D124AB911A2B001A79F522CB1A92570C4E7193AA178B57F70E2248C5A53FA9C8817C7F48468799FE2

j = 21
MD = 6D8BEA0AFFD74948EA4B380748A7FCF9BBD0C1F7C7E2404D505D66397B60608A32A80A990342307D88DE098D045A1B942CA3D660FE012C50545661A85D3F0334

j = 22
MD = A7E58329CF343431496C2001EC1F46B1774AEE763CC9141509F47F10E50166A1ACAB44A40A465735437308E2E88548508B2816E695BD2B51177C0ADFF358BDC4

j = 23
MD = 66B1E0AB322ABDF7BEE899EA199D123AE09F26AEAE78FDB1E9AD7FCFC33000A03A59A25EE7872885784328DA3B43DFFE5108CE38579A5CDF68721F1D0A9764D1

j = 24
MD = 8DE774A44F79310327B824D02310CCB6E810FF9D82C78E781E377592ACD693258FA57F42B8AAF132EB3E7B7FA3C314BF9A6ED40E401491075A0B2B770228B6D8

j = 25
MD = 4AB6AAC16D0D25F1C224B5F1D0197B8DB09070367B8412DEE71744B0019BCAD69625A011DE056A0C25C7489DB544395014D33BB3235B0463E6702D8561CEF9AD

j = 26
MD = 538F4EE3B953BDB2CFD12D9F592911491F177BD43EB2F759E987921A296FDFA35905969F000AC3D82FEDD806E3DC9E428C109ECE3FA6ED6D09C785E1F6ADAE3A

j = 27
MD = DFE4CEB936BC06326EC8EC2F59B49ACBC71315E437B62AF2A3270C868E76A4857EE776186614DA50E1C9E18B26BB680DD023CEA13D518C2DBE591D437D5B4662

j = 28
MD = 1072CC14BAD0257DC3955E428CD895831B8DE8CB45DD23FB527916DB783E671381D9E463C789950001B7EFA4540CC2274F50BF568CF05612DBF181B77B31D788

j = 29
MD = DB7B83435F2730798C7DA7A68D692C8DEC99936E0437E35E749626F218032F24692BD20D32DAE416E3C61BBB049CF77D2723FED6246CABEBDE1C221F545936FB

j = 30
MD = 0307BCF32DBB7221C07AB1DD49868DB2652D56B4F010B5B4205DD010C0B4BC5898FEDCF34FC90C5E9B2B378B7BABC13E3A1F271228F3461E50DEB0D96AEC5CD1

j = 31
MD = AD64AD8D4AB5F7560E965D0A852392E37F145650FE08C0FE2B0D01F3370316BA9FCC56BB4D3CF5BED8C84803E09A299BEF741DA6B1DB05F48941CD19A69FEE5F

j = 32
MD = 4C589D37D32380CE4D83D5D51054A4A6F28163E1DF63ADE9EA1ACB0A77312FB9BE6A9B4CA1DB46A3F6C0202AE662A3FE7055953772250BA4F40BC19A084ACD1F

j = 33
MD = 79DE106088E62AEB1820011494A7963E65EBE1D90682411DE4E1040EDFC5A9E188AD048A7FC7D0E1C2EEDA24454D701A2FDE3495A9B50BA65DEB3DA7516CBD00

j = 34
